"pmcid","is_coi_pred","is_fund_pred","is_register_pred","is_novelty_pred","is_replication_pred","is_open_data","is_open_code","is_ai_pred","is_open_access","oa_license","is_reporting_pred","reporting_guideline"
"PMC11874587","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11877531","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11877585","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11877588","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11877669","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11877676","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11878803","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11878835","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11878850","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11878869","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11881149","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11881154","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11881524","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11882145","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11882184","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11882198","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11883865","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11892484","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC11893070","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11893184","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11894981","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895007","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895017","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895020","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895569","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895575","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895580","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895640","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895643","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895664","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11895730","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11895744","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11895755","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11895869","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895871","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895878","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895885","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895891","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895912","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895922","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11895936","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895937","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11895965","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11895981","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11895988","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11901661","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC11906102","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC11906524","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11908561","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11909787","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11910262","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11911971","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11912989","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11913777","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11914344","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11914718","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11918711","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11918804","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11918880","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11918917","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11918920","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11918948","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11918969","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11918982","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11919104","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","SRQR"
"PMC11919142","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11919191","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC11919196","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11919218","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11921832","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC11921850","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11921862","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11923468","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11923491","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11925626","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11925627","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11930324","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11930335","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11930635","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11933889","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11933890","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11934115","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11934117","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11934986","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11935009","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11935056","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11935123","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935124","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935141","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11935200","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935203","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11935217","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935335","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935419","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935518","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935830","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935839","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935844","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935848","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935849","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935892","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935898","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935908","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935934","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11935982","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11938098","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11946970","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11949617","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11952697","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11954727","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11955024","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11955033","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11956003","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11956773","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11956776","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11959284","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11960221","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960224","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960226","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960231","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960248","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960311","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960348","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960358","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC11960371","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960377","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960392","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960397","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11960816","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11961222","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11961449","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11961451","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11962182","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11964832","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11966127","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11966207","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11967109","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","STROBE"
"PMC11967510","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11967537","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11967542","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11967552","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11967958","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11968130","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11968453","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11969227","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11969229","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11969362","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11969682","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11969862","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11970726","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11970933","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11973664","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11974630","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11975680","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11975686","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11975691","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11975693","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11975703","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","CONSORT"
"PMC11975715","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11975736","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11975737","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11975748","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11976328","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11977521","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11977597","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11977808","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11977835","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11978228","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11980726","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC11980727","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC11997494","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11999323","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12000262","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12005430","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12005438","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12007512","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC12007518","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12007536","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12007538","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","ARRIVE"
"PMC12007540","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12010907","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12013856","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12016699","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12016701","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12016806","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12016835","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12016840","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12016877","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12016879","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12016915","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
